instance_id is_trade
3770782376664872383 0.27703437954187393
344287565263962895 0.2886568009853363
7008699989234177829 0.27870046719908714
8188964081561113200 0.27418818324804306
5379124845128108854 0.2611687630414963
8655169642567885161 0.26221318170428276
4226274835109247398 0.2712022662162781
5207866542094485475 0.269318588078022
6939691859008787802 0.2644577883183956
2522781480231223904 0.27850235626101494
798838885030702103 0.26322654262185097
1437818053965891114 0.26012222468852997
3713591112177268492 0.26012222468852997
6953156112918259196 0.27698926255106926
86238484154792203 0.269318588078022
8506432878286797817 0.2673764191567898
92958525935618845 0.2597162462770939
4662476068437332866 0.2752312496304512
6001420831959420400 0.26971111819148064
1426009428283278600 0.2687530741095543
8042804810573471273 0.26338935270905495
269079945667467646 0.2706013061106205
5207667379502295731 0.2948417067527771
4878170412447523560 0.26335689797997475
6682869030711622752 0.26350558549165726
2135266234759436731 0.26012222468852997
802403063874468691 0.27698926255106926
137099364548388497 0.26350558549165726
1909064462385408436 0.26221318170428276
7364307748254043620 0.26350558549165726
2400512926590555164 0.2597162462770939
3386269552921974324 0.27700746059417725
906310254025955100 0.26971111819148064
7087104841457449699 0.26322654262185097
6166805549544186457 0.2630648985505104
7930994954789277022 0.2643353044986725
1251285597264454356 0.2668347544968128
864190827903201780 0.2708321437239647
8645012037252624929 0.27850235626101494
8304455055301630427 0.26322654262185097
3148984557594076886 0.2711220756173134
8814101408495597226 0.26379719004034996
2832349382166468143 0.2725134417414665
4352660209344359800 0.29443004727363586
2516296762378317158 0.27850235626101494
4411288609437391616 0.2798253037035465
825100334739104251 0.26309774816036224
4224249234359296104 0.2669116295874119
3860196479186097435 0.26309774816036224
4944114386343729005 0.2685075215995312
506672593171488516 0.2892724722623825
9039205711113949118 0.2765486165881157
6694149021522335404 0.26377881690859795
5556561205049091985 0.26338935270905495
4729331174314308433 0.2681178078055382
4827929418764284397 0.2938717380166054
6490261374462197325 0.26193999499082565
1695816890587428454 0.27020613104104996
8437204860511205541 0.25884177163243294
7947535278263259295 0.26927275583148
8354409249812211139 0.31224406510591507
4045498485891602097 0.3581922799348831
8319854228926694680 0.3544744439423084
372326401654771581 0.28165778890252113
5300437727446033379 0.2687833234667778
1880389295588604049 0.28917597606778145
5208890989237536909 0.26193999499082565
7349224946930570673 0.2750266529619694
5664098916075245961 0.2965414710342884
526253671038669221 0.2970367632806301
8840221680288004045 0.2803415097296238
636538417838937151 0.2612547315657139
5438050009579952742 0.2594042420387268
7066630784277586489 0.2616479955613613
5400180099298609632 0.26732657104730606
4699812648899350690 0.26379719004034996
6303917358435658148 0.27830545604228973
3218979293886635843 0.27897896617650986
7703774469572509087 0.2632277123630047
3058649562089203240 0.26722728461027145
2659457608163231934 0.2681178078055382
3122270594578304065 0.2833508029580116
5786112646932908651 0.275628425180912
6110168604401193649 0.26799505203962326
6286835148630738867 0.26651909947395325
1034449492239848350 0.26722728461027145
1280622485162972390 0.275628425180912
2542010842444089513 0.2586136497557163
7753958786551542368 0.2698543667793274
4625333939282802292 0.26772527769207954
8825280039311616751 0.26967979222536087
7548792789523071990 0.2634652927517891
1426039560589856508 0.27418818324804306
774750368471416802 0.26772527769207954
7998880689471569135 0.2630758285522461
2089320252948179806 0.275628425180912
270502391605874458 0.29250331595540047
2346349216613590041 0.2777576670050621
7334635615168695596 0.2625051811337471
941693435261878315 0.26888557523489
8305805781763734242 0.2630758285522461
3337596631390595668 0.2622472867369652
4448734104240073540 0.26309774816036224
5432757216026975325 0.26799505203962326
3147506643455911453 0.2685154527425766
7653696153847774913 0.27897896617650986
2563814831968106878 0.2630758285522461
9128981156196142476 0.2637030780315399
5852259699441270775 0.2605964280664921
2224710837983383310 0.2586136497557163
8258831998023099860 0.2669294886291027
2221610632208455189 0.2616479955613613
1624719273135095914 0.26722728461027145
5557703207862841744 0.2852494530379772
6645679097010762393 0.2681178078055382
3301799705891411221 0.2668347544968128
8285477030973706512 0.2680358923971653
3922189322817994570 0.2605964280664921
7380134567409581265 0.2589194141328335
2753138086561183067 0.27967069298028946
1197393211141024825 0.26722728461027145
968233231564322911 0.2594881244003773
7414694467113981542 0.2594042420387268
4432981416739655792 0.26799505203962326
1910177713397878435 0.26076092571020126
1550987207460971373 0.2594881244003773
1848256099620337405 0.2597162462770939
5219029858452999444 0.2594881244003773
4330728335557497635 0.2594881244003773
5041276983730631166 0.2597162462770939
1228842718632232993 0.2591761201620102
5774471814284123055 0.2594042420387268
3521567606759741597 0.2591761201620102
8035409237641080430 0.2594881244003773
3794723148380142476 0.2610412761569023
2143528151474842954 0.2656079791486263
1936230839792789265 0.2594881244003773
3752301202612618580 0.2594881244003773
5705535565360943039 0.2591761201620102
3071455022355975162 0.2586136497557163
1898332871475614327 0.2591761201620102
2536042262683555512 0.2591761201620102
784491043419498837 0.2591761201620102
1853607506807340059 0.26076092571020126
4017836304895684657 0.2594881244003773
667698284888926282 0.2589194141328335
930643556107630254 0.2594881244003773
3794232300729135735 0.2597162462770939
8295650900053574884 0.2594881244003773
4200266216663534427 0.2594881244003773
4467341202259070579 0.2594881244003773
1304124228825263861 0.2594881244003773
4527650992308813695 0.2597162462770939
5807502767061950694 0.26281870529055595
3978151589151302164 0.2597162462770939
5219780504981446740 0.2597162462770939
3518659888574661781 0.2594881244003773
9206437092290501033 0.2597162462770939
8957077604910913883 0.2594881244003773
361573119688068956 0.2628846913576126
2149753366490022934 0.26193999499082565
2286164889275206489 0.2924675904214382
2573009549011895018 0.2669294886291027
3624670720820619988 0.26338935270905495
7292976629512958325 0.26722728461027145
131289478175644404 0.27703437954187393
8308464945530157793 0.27783355489373207
2045752058186156670 0.29602229595184326
7833927848374427104 0.2769411690533161
2432300891244597854 0.2684228755533695
8507027751269470705 0.2782304510474205
4329260533859782612 0.2643353044986725
4913124155868286566 0.26713086664676666
6831717818071538002 0.31030865758657455
880675290972930135 0.2891951836645603
6012859912385280371 0.26402441412210464
945176865210980334 0.2762277238070965
8594603914719997454 0.2684856578707695
7621488283922989471 0.2876235693693161
154192520719511058 0.2762610837817192
4432060892665920337 0.2717900611460209
1590363350995576447 0.2926630452275276
3652028696107411473 0.2749381363391876
8153241084552345741 0.31030865758657455
1057456699848886540 0.3179594725370407
1137309452296785223 0.2936404310166836
5494218430361120049 0.26971111819148064
7202204770864753995 0.26927583292126656
1118792755400506354 0.2862333878874779
6990784760080630761 0.29619356617331505
4898460145329792908 0.2820364199578762
6925920782877345647 0.2685154527425766
801917557340455499 0.31030865758657455
6905371128267908130 0.2685154527425766
6339038487766718374 0.2749381363391876
8204706972588499416 0.2684856578707695
8789429399382307073 0.29545553028583527
3526426641112582421 0.2684856578707695
3773799230248504863 0.2798253037035465
7725972752067797252 0.2948417067527771
8930635670609445436 0.27698926255106926
7763900587901811423 0.27850235626101494
8914894172383932075 0.27987102791666985
9218515496136906387 0.2627842240035534
6044092851468477092 0.31410761177539825
100197553740233585 0.34612658619880676
3619665111191981910 0.32436732575297356
6864272808497337831 0.3478182964026928
3058709000537832531 0.2864551395177841
5264836594868745371 0.32153622806072235
1663755190707059527 0.3193370923399925
96380652460023798 0.32064948976039886
3906465187543632925 0.3479744382202625
4482803394509146766 0.35083862394094467
8564176944304319212 0.32436732575297356
2309285380728780121 0.3124559633433819
2709798788325671180 0.347026564180851
4230876202993029830 0.32140327990055084
7841616320625047889 0.32230113819241524
7219656155155031971 0.2597162462770939
510493188612373272 0.31993401795625687
5795809240182141590 0.2674853652715683
2853000049097447713 0.27929554134607315
2507002212150998572 0.27830545604228973
2031836046707910727 0.26967979222536087
7984476719500196140 0.2856682799756527
5041044885320146932 0.2676249295473099
5959693864912220038 0.2601652070879936
5157650061450947624 0.2673092745244503
4907289564179790835 0.26799505203962326
4323716967197621219 0.2669116295874119
6285880572958544520 0.26722728461027145
2180572823856129260 0.2676382474601269
1212477494460544677 0.2671516165137291
3614802493172872112 0.2591761201620102
6637395167666177341 0.26780665665864944
3630070755463721846 0.2671516165137291
5088554376399147694 0.26002925634384155
8231634430946206441 0.2637037970125675
8536509056979238798 0.2659224234521389
8624920016321286438 0.26794179156422615
6572251188126978061 0.2640932612121105
2249102360198040160 0.2637037970125675
6932557483318231009 0.2681991867721081
6938273254998415687 0.277456346899271
1282054317067016199 0.26002925634384155
461995393734537459 0.26780665665864944
4946476446699132954 0.2613557204604149
7427401286495516842 0.2630758285522461
1197248803020591504 0.2625051811337471
8277093393411277088 0.2752202898263931
5915894224204056181 0.2681991867721081
1598863489190851538 0.2779828608036041
5451055106434777008 0.2594042420387268
2110142911388459080 0.2681991867721081
4494647315050898218 0.2613557204604149
4022190203118693842 0.32042931020259857
2604347739663933178 0.3234616592526436
491076919862171209 0.3064807653427124
8974184924025823352 0.2985016815364361
7858894663434581977 0.31307410448789597
843818467002764629 0.26281870529055595
752533433248658902 0.2787952125072479
4241519085486061397 0.2681991867721081
1406493735931944181 0.2640623152256012
8027827896255262187 0.2625051811337471
123445014709966510 0.27929554134607315
8257217174348888667 0.26651909947395325
2147742181998871952 0.2589194141328335
1535252776640729724 0.2866583652794361
1594078836406904456 0.2679210416972637
9165823502234994679 0.2681991867721081
2895088906666638240 0.2622472867369652
7502697901496657289 0.2689669542014599
2768101778903285738 0.2690763920545578
8755154805628205321 0.26067645847797394
3259703886730430013 0.2747529447078705
2614417877558779672 0.2625267058610916
7716444928207254400 0.2594042420387268
1548840156183238323 0.2627842240035534
7319108656666032666 0.2594042420387268
543322756063193834 0.2680971324443817
5254903833638137507 0.2591761201620102
5078449460933950017 0.2597162462770939
2336524509826357381 0.2637030780315399
3550617180283792238 0.2690763883292675
4818171970996068075 0.2639821209013462
4536881754884085860 0.2625267058610916
6429291488713459879 0.26002925634384155
226205981769111980 0.2674853652715683
8480859364105813179 0.26002925634384155
7704793528214647182 0.26754414662718773
562321548605813122 0.2594042420387268
8457391360971411415 0.27862830087542534
4272770333678507479 0.2637037970125675
3562391969778481157 0.2628411501646042
3728837844281396526 0.2586136497557163
2161260023370081222 0.2634121924638748
5800450356961951527 0.2589194141328335
7252336024817693126 0.2594042420387268
4623498368769213187 0.2594042420387268
2513403880169062301 0.26651909947395325
3597451613644067371 0.2643539197742939
8643102318145565261 0.2594042420387268
1446582678164973711 0.2671516165137291
2772120701878032380 0.2628411501646042
5952061272513548790 0.2591761201620102
617838707460301872 0.26780665665864944
5522926984257964958 0.2634121924638748
5688162362397582897 0.2628411501646042
6891704190289402945 0.26651909947395325
4022539315629669884 0.26107537001371384
5694561516917631442 0.2659224234521389
5259877496113854186 0.2634121924638748
531550008243846885 0.2613557204604149
9125166647337680515 0.26754414662718773
9139520742777039863 0.26002925634384155
2328432924389752697 0.2631331495940685
845955602460258901 0.26107537001371384
6500809883999728898 0.26044851541519165
8375376207770526640 0.26042310148477554
5940850825979316024 0.2586136497557163
8992211005813639224 0.26754414662718773
7009176530947033681 0.29250331595540047
8997093384886758422 0.275628425180912
4853414766887966572 0.2634652927517891
6694761485997468112 0.2625051811337471
5024547317612037559 0.2586136497557163
2302299519900715711 0.275628425180912
2411964032734935049 0.26936275139451027
3025372737659839092 0.26888557523489
5800997887169597664 0.26192331686615944
5876548843984135063 0.27897896617650986
7866252501770515433 0.2625051811337471
4804777384325948460 0.27761372923851013
5625234422394247443 0.2642737254500389
5592149960563051179 0.2685154527425766
1074823838136770869 0.2630758285522461
6844543699453337939 0.27967069298028946
8774969008745550514 0.27830545604228973
2148715136197962492 0.2749366983771324
3936652297699433937 0.2770163528621197
2076882781507344570 0.27967069298028946
1674749299929374847 0.2630758285522461
1069848321955265672 0.2864031009376049
8289623901677532145 0.27633022144436836
5022002818309559172 0.2916571907699108
6633936876810515718 0.28914331272244453
242799849993363502 0.27835333347320557
5268423578501688229 0.26778680831193924
94955906937169971 0.27703437954187393
2528058278468907 0.27687548473477364
4817046091041924916 0.3554324805736542
3699408108983143307 0.29710912331938744
4681647627389655838 0.25884177163243294
5688901959176157225 0.2777576670050621
5922267836099862224 0.2777576670050621
5155341900012981517 0.2680358923971653
705931942848350705 0.2630758285522461
5528394155995366427 0.2611687630414963
5646348225607716118 0.2806757874786854
8237180454414206352 0.2684060148894787
176938104366980963 0.2770659402012825
8591134514662441994 0.26724571734666824
6437214121794587243 0.26651909947395325
6028717267871669676 0.2626267969608307
3424423919076613643 0.26350558549165726
4377146865769038782 0.2684060148894787
5236750772449601934 0.2622472867369652
8061342935608719444 0.2783283069729805
589379735870685938 0.2898583710193634
3758857144574067001 0.26319198310375214
6613849408924649007 0.2776006832718849
2692589296654626692 0.2669116295874119
826194814390108906 0.2589194141328335
3506290333293302145 0.26722728461027145
8761988290624518878 0.26722728461027145
7081049619082009978 0.2610412761569023
6741669837471979949 0.26722728461027145
877103598869101216 0.26780665665864944
1430001465652476209 0.2824753224849701
6461604372166434080 0.2824753224849701
436701176288247127 0.2853093557059765
3916862444514739860 0.2676382474601269
3277400819313421435 0.2676382474601269
5382603933769954384 0.26724571734666824
1579118590658680837 0.25884177163243294
2287421332409606215 0.2833508029580116
1241319182306501347 0.2597162462770939
7613701911003936519 0.2589194141328335
6908719302370005523 0.2594042420387268
8910828026149089557 0.2594881244003773
8951560750772106335 0.26943836361169815
9087604331651952052 0.26943836361169815
5119670161872433727 0.26322654262185097
5352792945529662808 0.2676382474601269
5257488549861551963 0.28537365794181824
4436566404982030927 0.3209235183894634
5222069729333540741 0.278568048030138
7893917091519492746 0.35513267293572426
3988955470140230902 0.3751412481069565
982534756501459305 0.2690458334982395
3729670795524415556 0.2668347544968128
2583199463523941433 0.2594881244003773
8857672189616084389 0.2597162462770939
3182805200068893594 0.2591761201620102
40676197060645803 0.2594881244003773
8010955905842662321 0.2591761201620102
2735989560816272947 0.2597162462770939
7432877045744796569 0.2594881244003773
5106654692846251889 0.2594881244003773
7281665351659567021 0.2594881244003773
8382950430818244414 0.2594881244003773
1030541905343736659 0.2594881244003773
6047227600346354531 0.2591761201620102
2386593652793745346 0.2597162462770939
7918062837946756140 0.2594881244003773
5775361063523241287 0.2591761201620102
1734536407211160117 0.2591761201620102
3351110129771559380 0.2591761201620102
6173284875267795530 0.2597162462770939
3979635743563397547 0.2594881244003773
5737595230572528959 0.2594881244003773
1956403308087998546 0.2594881244003773
567910262911034164 0.2591761201620102
6084569059395642745 0.2591761201620102
7927224267619005762 0.2591761201620102
7610432639568676909 0.2594881244003773
8657210284002589685 0.2594881244003773
8663049161942822371 0.2597162462770939
7865260654349908469 0.2586136497557163
8980714460622175841 0.2589194141328335
1613396801347020370 0.2591761201620102
6595635209248908216 0.2674853652715683
7027262734164058701 0.26799505203962326
8352755812978927269 0.2630758285522461
7113373477375797003 0.2668347544968128
5376307067887101453 0.26651909947395325
3960605316446094827 0.2630758285522461
9029238667614367 0.26799505203962326
425810620290435390 0.2676249295473099
8645727435178876108 0.26309774816036224
5693384282617103497 0.26722728461027145
4596806614629719067 0.27830545604228973
8201268302315896430 0.26309774816036224
8885071598011538280 0.2769167684018612
7919471935132618956 0.26780665665864944
4601299085840600047 0.26042310148477554
3866359665676240175 0.2689669542014599
8922426958812789638 0.2681991867721081
7103316991714458846 0.2669116295874119
7788068038601365176 0.3046812415122986
2641444609630520363 0.25884177163243294
3766634147856535430 0.2669116295874119
3325032221993776577 0.2943987362086773
8366575232884210625 0.2630758285522461
5261431389298177788 0.27761372923851013
7911684276341588969 0.2943158559501171
8293742866992987154 0.2694256827235222
2905337536556176044 0.29757507145404816
2437121283283284969 0.2740974649786949
1417116724918196064 0.2858220636844635
2108070713248190628 0.2594881244003773
7958955891004916373 0.2594881244003773
6729832655393478526 0.2597162462770939
3225821238676980120 0.2594881244003773
5004519738664707552 0.2625267058610916
4623132691614475128 0.2859666384756565
9108576506403819259 0.26049429178237915
5868409080662985427 0.2930266074836254
9196657640929437302 0.26772527769207954
157066535494032350 0.2690152935683727
4812513562666293327 0.26379719004034996
2680338748816525957 0.2740807272493839
916799318189455800 0.2948417067527771
6514241048542657255 0.26874032989144325
1631979669053134995 0.2735886089503765
1246824227191094630 0.2876235693693161
3147517973755729233 0.25921158492565155
3249148329593102188 0.2597162462770939
3052630937315397045 0.2735886089503765
1318949035373242748 0.2616479955613613
3593853648226298751 0.32742229104042053
8935296621249156265 0.31023844704031944
1563320985127201051 0.27696648240089417
9133125197032590104 0.27000485733151436
9091530605717651494 0.30254973843693733
1206401572269191812 0.2938717380166054
1795251069245285874 0.2755096070468426
334428299087316909 0.27759354561567307
3388783019030184391 0.3524964936077595
5827262408322813839 0.3524964936077595
8984360405288431023 0.30304503068327904
3601524324828439060 0.2737143374979496
7951498612737901351 0.31023844704031944
1387312239790870133 0.4713941253721714
8299853042990618175 0.3156171999871731
3362628080257761034 0.2630758285522461
6728890415674765287 0.26722728461027145
3047846718401742850 0.2607288658618927
2199665516041081310 0.2632256932556629
3281978003104358334 0.2853456847369671
2806938238491278926 0.2791159078478813
5021222556743582776 0.2791159078478813
4287427447026024307 0.26943836361169815
2177315864386935794 0.26943836361169815
1891867374930674372 0.28391144052147865
2049870579666777896 0.2791159078478813
2334901326691371753 0.2864787317812443
6202162842326150778 0.2791159078478813
5910255379701572766 0.2791159078478813
3418291612708287817 0.2864787317812443
667668125296708782 0.2791159078478813
3026473473604956505 0.2864787317812443
7826693691595020563 0.2864787317812443
5795111343762168921 0.2864787317812443
4721846125064204475 0.2625051811337471
7138311189345059677 0.2621978893876076
5779518610404007715 0.2669116295874119
2264728851789755415 0.2621978893876076
100067571505338218 0.2781294174492359
1587413724627311213 0.2770163528621197
7106931380733215664 0.2684228755533695
3015467657877558780 0.2674853652715683
1422305183308544287 0.2643955796957016
7041093993211881605 0.2597162462770939
6130268432378131069 0.2676793970167637
6078724153724815758 0.2625267058610916
2909878551995761606 0.2594881244003773
4358239086182624638 0.26789575442671776
4614708524726941120 0.3237188719213009
4940034365433837871 0.27752766758203506
3564373457838630548 0.2856682799756527
192674517561732322 0.2597162462770939
156155221446578250 0.2853456847369671
4495752568438108022 0.3052733466029167
8188273866346794006 0.26338935270905495
1007201537033348904 0.2856682799756527
2062455011056995284 0.2669116295874119
3980667662308879129 0.26799505203962326
868509548173120289 0.2594042420387268
3110080023001996068 0.26567528769373894
7449692823247950343 0.27830545604228973
221771383294673361 0.2627842240035534
3139333461813545861 0.2610412761569023
3272878450835888219 0.27703437954187393
2611406191344694409 0.2681178078055382
5077038918839930238 0.2777576670050621
887498975792916114 0.2668347544968128
1251919301551668938 0.26754414662718773
2625872041297390070 0.2632256932556629
5011617168337413073 0.2685968317091465
401243506292307205 0.2674853652715683
9064401245530955875 0.26794179156422615
4845241249799086911 0.2674853652715683
5414073614681715133 0.2832549288868904
5454474011784100537 0.26999665424227715
8796717999153461509 0.2763246260583401
6505565057880719975 0.2770163528621197
2507267225846222447 0.2594042420387268
2586763561829807061 0.26338935270905495
64866533321934904 0.26338935270905495
6659556785365847776 0.26338935270905495
2483274882520222732 0.26049188524484634
2065954791524259704 0.2591761201620102
6817970240717752561 0.26076092571020126
8929022356932307225 0.2625267058610916
2992772776311805177 0.2591761201620102
7095769179165986622 0.26221081241965294
2267830643382005947 0.26049188524484634
1292158820087879069 0.2594881244003773
2377549809351216470 0.2610412761569023
1952443828695245747 0.2591475360095501
106422743285081799 0.2594881244003773
4391645848942689022 0.2586136497557163
4296550294022719445 0.26338935270905495
4766504416129171157 0.2586136497557163
9203200615480516351 0.26309774816036224
5219217468388377210 0.26309774816036224
702093899598081197 0.2607288658618927
545954075783630819 0.2597162462770939
4143627050419223956 0.2597162462770939
7803702740373926208 0.2589194141328335
8585022317497520705 0.26281870529055595
9065279686700088600 0.26076092571020126
926172272725379591 0.2594042420387268
5755482292527915013 0.2594042420387268
4103527700773152974 0.26338935270905495
2142281478686077788 0.26281870529055595
2255679625289056874 0.2597162462770939
8129145624603877967 0.2594042420387268
1869061530776695914 0.2594881244003773
5848387106484037859 0.2597162462770939
4847563447847397947 0.2597162462770939
1552172318532853371 0.2597162462770939
8259383466759956496 0.26281870529055595
2145958394313781217 0.2597162462770939
7520363983466756789 0.2668347544968128
1690437867508575573 0.2597162462770939
2319467143376481283 0.2597162462770939
439256681619893935 0.2597162462770939
3332417606600289238 0.2589194141328335
1025901403109909509 0.26076092571020126
980354957135327654 0.26076092571020126
5751381823541009219 0.26722728461027145
6973818379842377346 0.26309774816036224
499548111257608616 0.26338935270905495
4403755367352919643 0.2597162462770939
2320369683368699158 0.2597162462770939
236979075846559839 0.2594881244003773
5144628760620311734 0.2619182989001274
5706010364236652641 0.27761372923851013
714607063032750375 0.2604709714651108
3618977202805084746 0.2618972882628441
1119461642358882993 0.2622472867369652
814819552822657445 0.2604709714651108
2132030041147575596 0.2668347544968128
4046475844627300602 0.2591475360095501
9170340369870006203 0.26799505203962326
2142844223714365171 0.26651909947395325
6284302910118742215 0.27761372923851013
4527189302986877703 0.26651909947395325
3162688103720876214 0.2597162462770939
7101787915144573429 0.27761372923851013
4539983545248449888 0.26722728461027145
2364215824986352713 0.27761372923851013
5378003787034766697 0.26620981469750404
367877212878570279 0.2849765531718731
4207140061088551101 0.2674853652715683
8697934391331569751 0.27830545604228973
6994352968768696525 0.2938717380166054
6885213025511900331 0.2744060643017292
1080092268556748040 0.27696648240089417
8290209466243251825 0.2805905379354954
5407423505247840982 0.30304503068327904
4816076680748383526 0.2693641372025013
9017117620755975951 0.2674853652715683
8998358774209402566 0.3156171999871731
8311254338076533257 0.27978765219449997
8811740189697588571 0.27978765219449997
9165980619733174884 0.29148997738957405
4905785382549960922 0.2674853652715683
1144674609353617437 0.26868027076125145
7862739387197167148 0.2632256932556629
6344089923182484316 0.30304503068327904
2479995880597108963 0.26943836361169815
8504914670799579435 0.2810087502002716
4293434904334443087 0.2607288658618927
6981973292605201768 0.30254973843693733
7672899893259135365 0.2810087502002716
3218758927100164398 0.3004258908331394
2059190991726377857 0.30304503068327904
8089646718081142353 0.26529375091195107
2500864717180728494 0.2938717380166054
635217591791656331 0.2810087502002716
7839807332521814313 0.2669116295874119
6594666320562375852 0.2938717380166054
2649525929110430695 0.2650147080421448
8790890287694650830 0.26558535546064377
1153492241989470445 0.2676793970167637
2304597077240943846 0.26044851541519165
8305817997847666126 0.30304503068327904
5935066324627618559 0.2737143374979496
4035165803141471324 0.2805905379354954
3367529367667506140 0.30304503068327904
8681683207069790240 0.2622472867369652
3750563031721975444 0.2810087502002716
2481202463649469307 0.30304503068327904
7720847634749708284 0.2938717380166054
405581522046053663 0.2744060643017292
6470641204681625296 0.30254973843693733
5274382046562815893 0.2630758285522461
1353139105311528028 0.27696648240089417
2287196973308621340 0.2669294886291027
5422863478999903789 0.30304503068327904
4831947322919119390 0.2938717380166054
6184744357388030231 0.2676793970167637
1200364743121089814 0.2630758285522461
5814316624063273785 0.2810087502002716
6358992843234513822 0.2938717380166054
5128767182232029536 0.27696648240089417
3249179412192288507 0.26558535546064377
8075075438980718131 0.2810087502002716
7582854500132732871 0.2810087502002716
2515995350669887227 0.31102097034454346
4739034256704071928 0.2666695900261402
7044133823256899538 0.30254973843693733
1766513535918240642 0.27189087122678757
2818393840210570176 0.2810087502002716
4224272644175241842 0.2810087502002716
5127904459467740353 0.2594042420387268
2838842432930279732 0.2645403668284416
7270068953425018880 0.27696648240089417
1668860012879102727 0.2810087502002716
5936909452333885041 0.2682877406477928
3458549382257588731 0.2810087502002716
781665496721435422 0.26558535546064377
5957766521198885013 0.26193999499082565
981083719893111365 0.30254973843693733
6899990864149495296 0.28056275472044945
3888629221718001310 0.26651909947395325
1866798934182550588 0.30255739390850067
7862426031148720030 0.27834080532193184
6076158929234711294 0.26943836361169815
863602859960743152 0.26943836361169815
8527336790667532113 0.26789575442671776
3348213690469866504 0.2676249295473099
262813685866847725 0.26722728461027145
1306160432506670348 0.26722728461027145
4659029243465590275 0.2594042420387268
2306060434422735482 0.27830545604228973
5264113932263005838 0.2625051811337471
5373932374362927942 0.27830545604228973
1165506377679602846 0.2630758285522461
597201934051832415 0.26722728461027145
2965997518602893043 0.2853456847369671
1542457331041922948 0.26722728461027145
7274995802626081030 0.32770075276494026
2888252646826222810 0.33141858875751495
9084285001809366008 0.3942488394677639
5487098312915673908 0.25988485664129257
1874829490119175146 0.26722728461027145
7764237239812724260 0.2607288658618927
2233033825144957685 0.2669116295874119
4060227918793656582 0.26309774816036224
6627955872608419844 0.2779117710888386
3165088037766506769 0.27834080532193184
312385222331556359 0.26907791569828987
1449074787803061771 0.31030865758657455
8975772639062575233 0.29619356617331505
586512808215420016 0.31030865758657455
3961832790413805585 0.29619356617331505
5016488979064805941 0.30954374745488167
2968031150610447299 0.26049188524484634
2776866425138695655 0.2591475360095501
4398926727780714166 0.2610412761569023
404415669822775329 0.26722728461027145
7649380308878438234 0.2627842240035534
7449125384267806049 0.282659076154232
5311515761547693619 0.2625267058610916
4025154539780691848 0.2594881244003773
7195412369595436363 0.2594042420387268
9051906672016391747 0.26281870529055595
8876170439170203889 0.27526041492819786
5600454237734319756 0.26309774816036224
7096638900045786046 0.2597162462770939
8116691975740286179 0.2676382474601269
236630299040183402 0.3056716173887253
5943878273216946759 0.3377629481256008
6302803780697215344 0.31022023037075996
8497528466150694544 0.2750266529619694
7274846721051333664 0.2790459878742695
5778006310225399677 0.26115066185593605
6475961267111799375 0.28985679522156715
8270735081610380864 0.2689669542014599
4169551831522224280 0.275508064776659
8747506860851791236 0.2972222901880741
3975444497846379570 0.26713086664676666
2151034369084035651 0.3293159529566765
2482568788805651369 0.29525983333587646
6223356178952597768 0.34284093230962753
2602654431976451626 0.280015055090189
5807863823556720975 0.2790459878742695
5926396743419073606 0.2801474742591381
4194041582068474161 0.29575512558221817
7097277787311209357 0.2761997915804386
3764021443249518829 0.2690763920545578
3478277161798608253 0.275508064776659
921576225589022504 0.2790459878742695
62383108675621285 0.2699659951031208
6829178489669674256 0.2686787471175194
5008017018821869095 0.29525983333587646
1031038836423694632 0.29575512558221817
6113984041114635128 0.2821567729115486
6205416776830466116 0.2783542610704899
2967018787327121688 0.3171943947672844
3033687259996013570 0.2783542610704899
236957303141554314 0.2801474742591381
8718806965375761946 0.2972222901880741
5509110176486532394 0.2694465145468712
102830068868097406 0.2801474742591381
972700574262894923 0.26567528769373894
1566454991370204735 0.29525983333587646
5310598867482322967 0.31022023037075996
8970830744113441965 0.2839221693575382
2003130420231704389 0.3056716173887253
8123854539527747722 0.266360305249691
8735464888080443450 0.2977175824344158
2585142252490930620 0.26651909947395325
125876916252181362 0.2690763920545578
5317210836566338878 0.2761997915804386
2721042708163562214 0.275508064776659
7898266823970239307 0.31022023037075996
6403922641786313444 0.2675233967602253
4156802018039388545 0.29525983333587646
2421306686593553697 0.3056716173887253
2559077126645213843 0.2624800466001034
7133654670552008158 0.29525983333587646
7760508443462281454 0.2832304425537586
7284354718367705983 0.2680971324443817
3084468756172230300 0.2686787471175194
1739926235920236355 0.2675233967602253
1758976709373388176 0.27718112245202065
5147078559727869722 0.2962031550705433
2532240441708128686 0.3293159529566765
774768424087217005 0.2839221693575382
7840234298799657974 0.29575512558221817
1803655545359625697 0.26713086664676666
3355073985732422071 0.2675233967602253
8396717577223684854 0.30340180173516273
4532473911959375072 0.25943970680236816
2397765308680633592 0.31022023037075996
7078974009424793545 0.3056716173887253
6047376539572182951 0.2832304425537586
4417366123568877784 0.3058651499450207
4921584509273597947 0.31117867305874825
5522017647842089578 0.26281870529055595
5802890769501480955 0.26281870529055595
2790355277062903308 0.26651909947395325
2748993429555287769 0.2586136497557163
2202555830021175140 0.26651909947395325
2460216894373475646 0.2930266074836254
8180034945182380991 0.27850235626101494
2341265346419065128 0.2868855334818363
1971599311679861187 0.26722728461027145
8530476842714152723 0.27830545604228973
3031393585968785136 0.27830545604228973
660063517114398643 0.2669294886291027
5615641447325131898 0.2597162462770939
